status,result,name,truth_masks,valid?
sat,Emily Carter,Name,"(True, True, True, True, True, True)",1.0
sat,Leonardo da Vinci,Name,"(True, True, True, True, True, False)",1.0
sat,john Doe,Name,"(True, True, True, True, False, True)",1.0
sat,john doe,Name,"(True, True, True, True, False, False)",1.0
unsat,,Name,"(True, True, True, False, True, True)",-1.0
unsat,,Name,"(True, True, True, False, True, False)",-1.0
sat, michael Jackson,Name,"(True, True, True, False, False, True)",0.0
sat, emily stone,Name,"(True, True, True, False, False, False)",1.0
sat,Alex Morgan ,Name,"(True, True, False, True, True, True)",1.0
sat,Maria de ,Name,"(True, True, False, True, True, False)",1.0
sat,john Doe ,Name,"(True, True, False, True, False, True)",1.0
sat,john doe ,Name,"(True, True, False, True, False, False)",1.0
unsat,,Name,"(True, True, False, False, True, True)",-1.0
unsat,,Name,"(True, True, False, False, True, False)",-1.0
sat, john Doe ,Name,"(True, True, False, False, False, True)",0.0
sat, van der sar ,Name,"(True, True, False, False, False, False)",1.0
sat,John,Name,"(True, False, True, True, True, True)",1.0
unsat,,Name,"(True, False, True, True, True, False)",-1.0
sat,john,Name,"(True, False, True, True, False, True)",1.0
unsat,,Name,"(True, False, True, True, False, False)",-1.0
unsat,,Name,"(True, False, True, False, True, True)",-1.0
unsat,,Name,"(True, False, True, False, True, False)",-1.0
unsat,,Name,"(True, False, True, False, False, True)",-1.0
unsat,,Name,"(True, False, True, False, False, False)",-1.0
unsat,,Name,"(True, False, False, True, True, True)",-1.0
unsat,,Name,"(True, False, False, True, True, False)",-1.0
unsat,,Name,"(True, False, False, True, False, True)",-1.0
unsat,,Name,"(True, False, False, True, False, False)",-1.0
unsat,,Name,"(True, False, False, False, True, True)",-1.0
unsat,,Name,"(True, False, False, False, True, False)",-1.0
unsat,,Name,"(True, False, False, False, False, True)",-1.0
unsat,,Name,"(True, False, False, False, False, False)",-1.0
unsat,,Name,"(False, True, True, True, True, True)",-1.0
unsat,,Name,"(False, True, True, True, True, False)",-1.0
unsat,,Name,"(False, True, True, True, False, True)",-1.0
unsat,,Name,"(False, True, True, True, False, False)",-1.0
unsat,,Name,"(False, True, True, False, True, True)",-1.0
unsat,,Name,"(False, True, True, False, True, False)",-1.0
unsat,,Name,"(False, True, True, False, False, True)",-1.0
unsat,,Name,"(False, True, True, False, False, False)",-1.0
unsat,,Name,"(False, True, False, True, True, True)",-1.0
unsat,,Name,"(False, True, False, True, True, False)",-1.0
unsat,,Name,"(False, True, False, True, False, True)",-1.0
unsat,,Name,"(False, True, False, True, False, False)",-1.0
unsat,,Name,"(False, True, False, False, True, True)",-1.0
unsat,,Name,"(False, True, False, False, True, False)",-1.0
unsat,,Name,"(False, True, False, False, False, True)",-1.0
unsat,,Name,"(False, True, False, False, False, False)",-1.0
unsat,,Name,"(False, False, True, True, True, True)",-1.0
unsat,,Name,"(False, False, True, True, True, False)",-1.0
unsat,,Name,"(False, False, True, True, False, True)",-1.0
unsat,,Name,"(False, False, True, True, False, False)",-1.0
unsat,,Name,"(False, False, True, False, True, True)",-1.0
unsat,,Name,"(False, False, True, False, True, False)",-1.0
unsat,,Name,"(False, False, True, False, False, True)",-1.0
unsat,,Name,"(False, False, True, False, False, False)",-1.0
unsat,,Name,"(False, False, False, True, True, True)",-1.0
unsat,,Name,"(False, False, False, True, True, False)",-1.0
unsat,,Name,"(False, False, False, True, False, True)",-1.0
unsat,,Name,"(False, False, False, True, False, False)",-1.0
unsat,,Name,"(False, False, False, False, True, True)",-1.0
unsat,,Name,"(False, False, False, False, True, False)",-1.0
unsat,,Name,"(False, False, False, False, False, True)",-1.0
unsat,,Name,"(False, False, False, False, False, False)",-1.0
sat,johndoe@example.com,Email,"(True, True, True, True, True, True)",1.0
sat,manager@company.com,Email,"(True, True, True, True, True, False)",1.0
sat,john.doe@example.com.,Email,"(True, True, True, True, False, True)",1.0
sat,manager@example.com.,Email,"(True, True, True, True, False, False)",1.0
sat,john.doe@company,Email,"(True, True, True, False, True, True)",1.0
sat,john.manager@company,Email,"(True, True, True, False, True, False)",1.0
sat,john.doe@example.,Email,"(True, True, True, False, False, True)",0.0
sat,john.manager@company.,Email,"(True, True, True, False, False, False)",0.0
sat,user@domain@example.com,Email,"(True, True, False, True, True, True)",1.0
sat,"manager@test""@example.com",Email,"(True, True, False, True, True, False)",1.0
sat,user@alias@example.com.,Email,"(True, True, False, True, False, True)",1.0
sat,manager@test@example.co.,Email,"(True, True, False, True, False, False)",1.0
sat,"john@work""@examplecom",Email,"(True, True, False, False, True, True)",1.0
sat,manager@example@company,Email,"(True, True, False, False, True, False)",1.0
sat,user@host@subdomain.,Email,"(True, True, False, False, False, True)",0.0
sat,manager@user@localhost.,Email,"(True, True, False, False, False, False)",0.0
sat,@example.com,Email,"(True, False, True, True, True, True)",1.0
sat,@manager.com,Email,"(True, False, True, True, True, False)",1.0
sat,@example.com.,Email,"(True, False, True, True, False, True)",1.0
sat,@manager.com.,Email,"(True, False, True, True, False, False)",1.0
sat,@localhost,Email,"(True, False, True, False, True, True)",1.0
sat,@managercom,Email,"(True, False, True, False, True, False)",1.0
