status,result,name,truth_masks,valid?
sat,John Doe,Name,"(True, True, True, True, True, True)",1.0
sat,John doe,Name,"(True, True, True, True, True, False)",1.0
sat,john Doe Smith,Name,"(True, True, True, True, False, True)",1.0
sat,john doe,Name,"(True, True, True, True, False, False)",1.0
unsat,,Name,"(True, True, True, False, True, True)",-1.0
unsat,,Name,"(True, True, True, False, True, False)",-1.0
sat, a B C,Name,"(True, True, True, False, False, True)",0.0
sat, a bcd,Name,"(True, True, True, False, False, False)",1.0
sat,John Doe ,Name,"(True, True, False, True, True, True)",1.0
sat,John doe ,Name,"(True, True, False, True, True, False)",1.0
sat,john Doe ,Name,"(True, True, False, True, False, True)",1.0
sat,john doe ,Name,"(True, True, False, True, False, False)",1.0
sat, John Doe ,Name,"(True, True, False, False, True, True)",0.0
sat, A b,Name,"(True, True, False, False, True, False)",0.0
sat, a B ,Name,"(True, True, False, False, False, True)",0.0
sat, hello ,Name,"(True, True, False, False, False, False)",1.0
unsat,,Name,"(True, False, True, True, True, True)",-1.0
unsat,,Name,"(True, False, True, True, True, False)",-1.0
sat,john,Name,"(True, False, True, True, False, True)",1.0
unsat,,Name,"(True, False, True, True, False, False)",-1.0
unsat,,Name,"(True, False, True, False, True, True)",-1.0
unsat,,Name,"(True, False, True, False, True, False)",-1.0
unsat,,Name,"(True, False, True, False, False, True)",-1.0
unsat,,Name,"(True, False, True, False, False, False)",-1.0
unsat,,Name,"(True, False, False, True, True, True)",-1.0
unsat,,Name,"(True, False, False, True, True, False)",-1.0
unsat,,Name,"(True, False, False, True, False, True)",-1.0
unsat,,Name,"(True, False, False, True, False, False)",-1.0
unsat,,Name,"(True, False, False, False, True, True)",-1.0
unsat,,Name,"(True, False, False, False, True, False)",-1.0
unsat,,Name,"(True, False, False, False, False, True)",-1.0
unsat,,Name,"(True, False, False, False, False, False)",-1.0
unsat,,Name,"(False, True, True, True, True, True)",-1.0
unsat,,Name,"(False, True, True, True, True, False)",-1.0
unsat,,Name,"(False, True, True, True, False, True)",-1.0
unsat,,Name,"(False, True, True, True, False, False)",-1.0
unsat,,Name,"(False, True, True, False, True, True)",-1.0
unsat,,Name,"(False, True, True, False, True, False)",-1.0
unsat,,Name,"(False, True, True, False, False, True)",-1.0
sat, 1234!,Name,"(False, True, True, False, False, False)",1.0
unsat,,Name,"(False, True, False, True, True, True)",-1.0
unsat,,Name,"(False, True, False, True, True, False)",-1.0
unsat,,Name,"(False, True, False, True, False, True)",-1.0
unsat,,Name,"(False, True, False, True, False, False)",-1.0
unsat,,Name,"(False, True, False, False, True, True)",-1.0
unsat,,Name,"(False, True, False, False, True, False)",-1.0
unsat,,Name,"(False, True, False, False, False, True)",-1.0
unsat,,Name,"(False, True, False, False, False, False)",-1.0
unsat,,Name,"(False, False, True, True, True, True)",-1.0
unsat,,Name,"(False, False, True, True, True, False)",-1.0
unsat,,Name,"(False, False, True, True, False, True)",-1.0
unsat,,Name,"(False, False, True, True, False, False)",-1.0
unsat,,Name,"(False, False, True, False, True, True)",-1.0
unsat,,Name,"(False, False, True, False, True, False)",-1.0
unsat,,Name,"(False, False, True, False, False, True)",-1.0
unsat,,Name,"(False, False, True, False, False, False)",-1.0
unsat,,Name,"(False, False, False, True, True, True)",-1.0
unsat,,Name,"(False, False, False, True, True, False)",-1.0
unsat,,Name,"(False, False, False, True, False, True)",-1.0
unsat,,Name,"(False, False, False, True, False, False)",-1.0
unsat,,Name,"(False, False, False, False, True, True)",-1.0
unsat,,Name,"(False, False, False, False, True, False)",-1.0
unsat,,Name,"(False, False, False, False, False, True)",-1.0
unsat,,Name,"(False, False, False, False, False, False)",-1.0
sat,user@example.com,Email,"(True, True, True, True, True, True)",1.0
sat,manager123@example.com,Email,"(True, True, True, True, True, False)",1.0
sat,user@example.com.,Email,"(True, True, True, True, False, True)",1.0
sat,manager@company.org.,Email,"(True, True, True, True, False, False)",1.0
sat,user@examplecom,Email,"(True, True, True, False, True, True)",1.0
sat,manager@company,Email,"(True, True, True, False, True, False)",1.0
sat,user@example.,Email,"(True, True, True, False, False, True)",0.0
sat,manager@example.,Email,"(True, True, True, False, False, False)",0.0
sat,user@domain.com@another,Email,"(True, True, False, True, True, True)",1.0
sat,manager@company.manager.com@another.com,Email,"(True, True, False, True, True, False)",1.0
sat,test@domain.com@another.com.,Email,"(True, True, False, True, False, True)",1.0
sat,manager@@example.com.,Email,"(True, True, False, True, False, False)",1.0
sat,user@@example,Email,"(True, True, False, False, True, True)",1.0
sat,manager@@example,Email,"(True, True, False, False, True, False)",1.0
unsat,,Email,"(True, True, False, False, False, True)",-1.0
sat,manager@domain@.manager.,Email,"(True, True, False, False, False, False)",0.0
unsat,,Email,"(True, False, True, True, True, True)",-1.0
