status,result,name,truth_masks,valid?
sat,John Doe,Name,"(True, True, True, True, True, True)",1.0
sat,John doe,Name,"(True, True, True, True, True, False)",1.0
sat,john Doe Smith,Name,"(True, True, True, True, False, True)",1.0
sat,j smith,Name,"(True, True, True, True, False, False)",1.0
unsat,,Name,"(True, True, True, False, True, True)",-1.0
unsat,,Name,"(True, True, True, False, True, False)",-1.0
sat, John Doe,Name,"(True, True, True, False, False, True)",1.0
sat, john doe,Name,"(True, True, True, False, False, False)",1.0
sat,John Doe ,Name,"(True, True, False, True, True, True)",1.0
sat,John doe ,Name,"(True, True, False, True, True, False)",1.0
sat,john Doe ,Name,"(True, True, False, True, False, True)",1.0
sat,john doe ,Name,"(True, True, False, True, False, False)",1.0
unsat,,Name,"(True, True, False, False, True, True)",-1.0
unsat,,Name,"(True, True, False, False, True, False)",-1.0
sat, Hello World ,Name,"(True, True, False, False, False, True)",1.0
sat, a b c ,Name,"(True, True, False, False, False, False)",1.0
sat,John,Name,"(True, False, True, True, True, True)",1.0
unsat,,Name,"(True, False, True, True, True, False)",-1.0
unsat,,Name,"(True, False, True, True, False, True)",-1.0
unsat,,Name,"(True, False, True, True, False, False)",-1.0
unsat,,Name,"(True, False, True, False, True, True)",-1.0
unsat,,Name,"(True, False, True, False, True, False)",-1.0
unsat,,Name,"(True, False, True, False, False, True)",-1.0
unsat,,Name,"(True, False, True, False, False, False)",-1.0
unsat,,Name,"(True, False, False, True, True, True)",-1.0
unsat,,Name,"(True, False, False, True, True, False)",-1.0
unsat,,Name,"(True, False, False, True, False, True)",-1.0
unsat,,Name,"(True, False, False, True, False, False)",-1.0
unsat,,Name,"(True, False, False, False, True, True)",-1.0
unsat,,Name,"(True, False, False, False, True, False)",-1.0
unsat,,Name,"(True, False, False, False, False, True)",-1.0
unsat,,Name,"(True, False, False, False, False, False)",-1.0
unsat,,Name,"(False, True, True, True, True, True)",-1.0
unsat,,Name,"(False, True, True, True, True, False)",-1.0
unsat,,Name,"(False, True, True, True, False, True)",-1.0
sat,1234 5678,Name,"(False, True, True, True, False, False)",1.0
unsat,,Name,"(False, True, True, False, True, True)",-1.0
unsat,,Name,"(False, True, True, False, True, False)",-1.0
unsat,,Name,"(False, True, True, False, False, True)",-1.0
sat, test123,Name,"(False, True, True, False, False, False)",1.0
unsat,,Name,"(False, True, False, True, True, True)",-1.0
unsat,,Name,"(False, True, False, True, True, False)",-1.0
unsat,,Name,"(False, True, False, True, False, True)",-1.0
unsat,,Name,"(False, True, False, True, False, False)",-1.0
unsat,,Name,"(False, True, False, False, True, True)",-1.0
unsat,,Name,"(False, True, False, False, True, False)",-1.0
unsat,,Name,"(False, True, False, False, False, True)",-1.0
sat, 1! ,Name,"(False, True, False, False, False, False)",1.0
unsat,,Name,"(False, False, True, True, True, True)",-1.0
unsat,,Name,"(False, False, True, True, True, False)",-1.0
sat,12345,Name,"(False, False, True, True, False, True)",1.0
unsat,,Name,"(False, False, True, True, False, False)",-1.0
unsat,,Name,"(False, False, True, False, True, True)",-1.0
unsat,,Name,"(False, False, True, False, True, False)",-1.0
unsat,,Name,"(False, False, True, False, False, True)",-1.0
unsat,,Name,"(False, False, True, False, False, False)",-1.0
unsat,,Name,"(False, False, False, True, True, True)",-1.0
unsat,,Name,"(False, False, False, True, True, False)",-1.0
unsat,,Name,"(False, False, False, True, False, True)",-1.0
unsat,,Name,"(False, False, False, True, False, False)",-1.0
unsat,,Name,"(False, False, False, False, True, True)",-1.0
unsat,,Name,"(False, False, False, False, True, False)",-1.0
unsat,,Name,"(False, False, False, False, False, True)",-1.0
unsat,,Name,"(False, False, False, False, False, False)",-1.0
sat,john.doe@example.com,Email,"(True, True, True, True, True, True)",1.0
sat,manager@example.com,Email,"(True, True, True, True, True, False)",1.0
sat,user@example.com.,Email,"(True, True, True, True, False, True)",1.0
sat,manager@example..,Email,"(True, True, True, True, False, False)",1.0
sat,user1@examplecom,Email,"(True, True, True, False, True, True)",1.0
sat,manager@example,Email,"(True, True, True, False, True, False)",1.0
unsat,,Email,"(True, True, True, False, False, True)",-1.0
unsat,,Email,"(True, True, True, False, False, False)",-1.0
sat,user@@example.com,Email,"(True, True, False, True, True, True)",1.0
sat,manager@example.com@another.domain,Email,"(True, True, False, True, True, False)",1.0
sat,test@domain.com@another.com.,Email,"(True, True, False, True, False, True)",1.0
sat,manager@first@second.com.,Email,"(True, True, False, True, False, False)",1.0
sat,user123@@example,Email,"(True, True, False, False, True, True)",1.0
sat,manager@@examplemanager,Email,"(True, True, False, False, True, False)",1.0
sat,example.com.,Email,"(True, True, False, False, False, True)",1.0
sat,manager123.,Email,"(True, True, False, False, False, False)",1.0
sat,@example.com,Email,"(True, False, True, True, True, True)",1.0
