status,result,name,truth_masks,valid?
sat,John Doe,Name,"(True, True, True, True, True, True)",1.0
sat,John doe,Name,"(True, True, True, True, True, False)",1.0
sat,john Doe Smith,Name,"(True, True, True, True, False, True)",1.0
sat,john doe,Name,"(True, True, True, True, False, False)",1.0
sat, John Doe,Name,"(True, True, True, False, True, True)",0.0
unsat,,Name,"(True, True, True, False, True, False)",-1.0
unsat,,Name,"(True, True, True, False, False, True)",-1.0
sat, john doe,Name,"(True, True, True, False, False, False)",1.0
sat,John Smith ,Name,"(True, True, False, True, True, True)",1.0
sat,John doe ,Name,"(True, True, False, True, True, False)",1.0
sat,a B C ,Name,"(True, True, False, True, False, True)",1.0
sat,john doe ,Name,"(True, True, False, True, False, False)",1.0
sat, A B C ,Name,"(True, True, False, False, True, True)",0.0
sat, John doe ,Name,"(True, True, False, False, True, False)",0.0
sat, A B ,Name,"(True, True, False, False, False, True)",1.0
sat, hello ,Name,"(True, True, False, False, False, False)",1.0
sat,Alice,Name,"(True, False, True, True, True, True)",1.0
unsat,,Name,"(True, False, True, True, True, False)",-1.0
sat,alice,Name,"(True, False, True, True, False, True)",1.0
unsat,,Name,"(True, False, True, True, False, False)",-1.0
unsat,,Name,"(True, False, True, False, True, True)",-1.0
unsat,,Name,"(True, False, True, False, True, False)",-1.0
unsat,,Name,"(True, False, True, False, False, True)",-1.0
unsat,,Name,"(True, False, True, False, False, False)",-1.0
unsat,,Name,"(True, False, False, True, True, True)",-1.0
unsat,,Name,"(True, False, False, True, True, False)",-1.0
unsat,,Name,"(True, False, False, True, False, True)",-1.0
unsat,,Name,"(True, False, False, True, False, False)",-1.0
unsat,,Name,"(True, False, False, False, True, True)",-1.0
unsat,,Name,"(True, False, False, False, True, False)",-1.0
unsat,,Name,"(True, False, False, False, False, True)",-1.0
unsat,,Name,"(True, False, False, False, False, False)",-1.0
unsat,,Name,"(False, True, True, True, True, True)",-1.0
unsat,,Name,"(False, True, True, True, True, False)",-1.0
sat,1 B2,Name,"(False, True, True, True, False, True)",1.0
sat,1st place!,Name,"(False, True, True, True, False, False)",1.0
unsat,,Name,"(False, True, True, False, True, True)",-1.0
unsat,,Name,"(False, True, True, False, True, False)",-1.0
unsat,,Name,"(False, True, True, False, False, True)",-1.0
sat, hello123,Name,"(False, True, True, False, False, False)",1.0
unsat,,Name,"(False, True, False, True, True, True)",-1.0
unsat,,Name,"(False, True, False, True, True, False)",-1.0
unsat,,Name,"(False, True, False, True, False, True)",-1.0
sat,1 2  ,Name,"(False, True, False, True, False, False)",1.0
unsat,,Name,"(False, True, False, False, True, True)",-1.0
unsat,,Name,"(False, True, False, False, True, False)",-1.0
unsat,,Name,"(False, True, False, False, False, True)",-1.0
unsat,,Name,"(False, True, False, False, False, False)",-1.0
unsat,,Name,"(False, False, True, True, True, True)",-1.0
unsat,,Name,"(False, False, True, True, True, False)",-1.0
sat,123456,Name,"(False, False, True, True, False, True)",1.0
unsat,,Name,"(False, False, True, True, False, False)",-1.0
unsat,,Name,"(False, False, True, False, True, True)",-1.0
unsat,,Name,"(False, False, True, False, True, False)",-1.0
unsat,,Name,"(False, False, True, False, False, True)",-1.0
unsat,,Name,"(False, False, True, False, False, False)",-1.0
unsat,,Name,"(False, False, False, True, True, True)",-1.0
unsat,,Name,"(False, False, False, True, True, False)",-1.0
unsat,,Name,"(False, False, False, True, False, True)",-1.0
unsat,,Name,"(False, False, False, True, False, False)",-1.0
unsat,,Name,"(False, False, False, False, True, True)",-1.0
unsat,,Name,"(False, False, False, False, True, False)",-1.0
unsat,,Name,"(False, False, False, False, False, True)",-1.0
unsat,,Name,"(False, False, False, False, False, False)",-1.0
sat,user@example.com,Email,"(True, True, True, True, True, True)",1.0
sat,manager123@example.com,Email,"(True, True, True, True, True, False)",1.0
sat,user@example.com.,Email,"(True, True, True, True, False, True)",1.0
sat,manager@example.com.,Email,"(True, True, True, True, False, False)",1.0
sat,user@example,Email,"(True, True, True, False, True, True)",1.0
sat,manager@company,Email,"(True, True, True, False, True, False)",1.0
sat,user@example.,Email,"(True, True, True, False, False, True)",0.0
sat,manager@example.,Email,"(True, True, True, False, False, False)",0.0
sat,test.email@@example.com,Email,"(True, True, False, True, True, True)",1.0
sat,manager@domain.com@another.com,Email,"(True, True, False, True, True, False)",1.0
sat,user@domain.com@anotherdomain.,Email,"(True, True, False, True, False, True)",1.0
sat,manager@@example.com.,Email,"(True, True, False, True, False, False)",1.0
sat,test@@example,Email,"(True, True, False, False, True, True)",1.0
sat,manager@@examplecom,Email,"(True, True, False, False, True, False)",1.0
sat,user@@example.,Email,"(True, True, False, False, False, True)",0.0
sat,manager@@example.,Email,"(True, True, False, False, False, False)",0.0
