status,result,name,truth_masks,valid?
sat,John Smith,Name,"(True, True, True, True, True, True)",1.0
sat,John doe,Name,"(True, True, True, True, True, False)",1.0
sat,john Doe,Name,"(True, True, True, True, False, True)",1.0
sat,john doe,Name,"(True, True, True, True, False, False)",1.0
unsat,,Name,"(True, True, True, False, True, True)",-1.0
unsat,,Name,"(True, True, True, False, True, False)",-1.0
unsat,,Name,"(True, True, True, False, False, True)",-1.0
sat, test example,Name,"(True, True, True, False, False, False)",1.0
sat,John Doe ,Name,"(True, True, False, True, True, True)",1.0
sat,John doe ,Name,"(True, True, False, True, True, False)",1.0
sat,john Doe ,Name,"(True, True, False, True, False, True)",1.0
sat,john doe ,Name,"(True, True, False, True, False, False)",1.0
unsat,,Name,"(True, True, False, False, True, True)",-1.0
unsat,,Name,"(True, True, False, False, True, False)",-1.0
sat, a B C D ,Name,"(True, True, False, False, False, True)",0.0
sat, hello ,Name,"(True, True, False, False, False, False)",1.0
sat,Alice,Name,"(True, False, True, True, True, True)",1.0
unsat,,Name,"(True, False, True, True, True, False)",-1.0
sat,john,Name,"(True, False, True, True, False, True)",1.0
unsat,,Name,"(True, False, True, True, False, False)",-1.0
unsat,,Name,"(True, False, True, False, True, True)",-1.0
unsat,,Name,"(True, False, True, False, True, False)",-1.0
unsat,,Name,"(True, False, True, False, False, True)",-1.0
unsat,,Name,"(True, False, True, False, False, False)",-1.0
unsat,,Name,"(True, False, False, True, True, True)",-1.0
unsat,,Name,"(True, False, False, True, True, False)",-1.0
unsat,,Name,"(True, False, False, True, False, True)",-1.0
unsat,,Name,"(True, False, False, True, False, False)",-1.0
unsat,,Name,"(True, False, False, False, True, True)",-1.0
unsat,,Name,"(True, False, False, False, True, False)",-1.0
unsat,,Name,"(True, False, False, False, False, True)",-1.0
unsat,,Name,"(True, False, False, False, False, False)",-1.0
unsat,,Name,"(False, True, True, True, True, True)",-1.0
unsat,,Name,"(False, True, True, True, True, False)",-1.0
unsat,,Name,"(False, True, True, True, False, True)",-1.0
sat,1st name,Name,"(False, True, True, True, False, False)",1.0
unsat,,Name,"(False, True, True, False, True, True)",-1.0
unsat,,Name,"(False, True, True, False, True, False)",-1.0
sat,#World,Name,"(False, True, True, False, False, True)",0.0
sat, 1,Name,"(False, True, True, False, False, False)",1.0
unsat,,Name,"(False, True, False, True, True, True)",-1.0
unsat,,Name,"(False, True, False, True, True, False)",-1.0
sat,12345 ,Name,"(False, True, False, True, False, True)",1.0
sat,1 @ ,Name,"(False, True, False, True, False, False)",1.0
unsat,,Name,"(False, True, False, False, True, True)",-1.0
unsat,,Name,"(False, True, False, False, True, False)",-1.0
unsat,,Name,"(False, True, False, False, False, True)",-1.0
sat, 1234 ,Name,"(False, True, False, False, False, False)",1.0
unsat,,Name,"(False, False, True, True, True, True)",-1.0
unsat,,Name,"(False, False, True, True, True, False)",-1.0
sat,12345,Name,"(False, False, True, True, False, True)",1.0
unsat,,Name,"(False, False, True, True, False, False)",-1.0
unsat,,Name,"(False, False, True, False, True, True)",-1.0
unsat,,Name,"(False, False, True, False, True, False)",-1.0
unsat,,Name,"(False, False, True, False, False, True)",-1.0
unsat,,Name,"(False, False, True, False, False, False)",-1.0
unsat,,Name,"(False, False, False, True, True, True)",-1.0
unsat,,Name,"(False, False, False, True, True, False)",-1.0
unsat,,Name,"(False, False, False, True, False, True)",-1.0
unsat,,Name,"(False, False, False, True, False, False)",-1.0
unsat,,Name,"(False, False, False, False, True, True)",-1.0
unsat,,Name,"(False, False, False, False, True, False)",-1.0
unsat,,Name,"(False, False, False, False, False, True)",-1.0
unsat,,Name,"(False, False, False, False, False, False)",-1.0
sat,john.doe@example.com,Email,"(True, True, True, True, True, True)",1.0
sat,manager@example.com,Email,"(True, True, True, True, True, False)",1.0
sat,user@example.com.,Email,"(True, True, True, True, False, True)",1.0
sat,manager@example.com.,Email,"(True, True, True, True, False, False)",1.0
sat,user@example,Email,"(True, True, True, False, True, True)",1.0
sat,manager@example,Email,"(True, True, True, False, True, False)",1.0
sat,test@example.,Email,"(True, True, True, False, False, True)",0.0
unsat,,Email,"(True, True, True, False, False, False)",-1.0
sat,user@@example.com,Email,"(True, True, False, True, True, True)",1.0
sat,manager@company@domain.com,Email,"(True, True, False, True, True, False)",1.0
sat,name@@domain.com.,Email,"(True, True, False, True, False, True)",1.0
sat,manager@@example.com.,Email,"(True, True, False, True, False, False)",1.0
sat,user@@example,Email,"(True, True, False, False, True, True)",1.0
sat,manager@@example,Email,"(True, True, False, False, True, False)",1.0
sat,testemail.com.,Email,"(True, True, False, False, False, True)",1.0
sat,manager.email.,Email,"(True, True, False, False, False, False)",1.0
sat,@example.com,Email,"(True, False, True, True, True, True)",1.0
sat,@manager.example.com,Email,"(True, False, True, True, True, False)",1.0
sat,@example.com.,Email,"(True, False, True, True, False, True)",1.0
sat,@manager.test.,Email,"(True, False, True, True, False, False)",1.0
sat,@example,Email,"(True, False, True, False, True, True)",1.0
sat,@managers,Email,"(True, False, True, False, True, False)",1.0
unsat,,Email,"(True, False, True, False, False, True)",-1.0
unsat,,Email,"(True, False, True, False, False, False)",-1.0
sat,@@example.com,Email,"(True, False, False, True, True, True)",1.0
sat,@manager@company.com,Email,"(True, False, False, True, True, False)",1.0
sat,@example.com@domain.,Email,"(True, False, False, True, False, True)",1.0
sat,@manager@.manager.,Email,"(True, False, False, True, False, False)",1.0
sat,@example@@,Email,"(True, False, False, False, True, True)",1.0
sat,@@manager,Email,"(True, False, False, False, True, False)",1.0
unsat,,Email,"(True, False, False, False, False, True)",-1.0
unsat,,Email,"(True, False, False, False, False, False)",-1.0
sat,john doe@example.com,Email,"(False, True, True, True, True, True)",1.0
sat,manager here@company.com,Email,"(False, True, True, True, True, False)",1.0
sat,test email@example.com.,Email,"(False, True, True, True, False, True)",1.0
sat,manager @example.com.,Email,"(False, True, True, True, False, False)",1.0
sat,john doe@example,Email,"(False, True, True, False, True, True)",1.0
sat,manager user@domaincom,Email,"(False, True, True, False, True, False)",1.0
sat,user name@example.,Email,"(False, True, True, False, False, True)",0.0
unsat,,Email,"(False, True, True, False, False, False)",-1.0
sat,hello world@a@b.com,Email,"(False, True, False, True, True, True)",1.0
sat,manager name@domain.com@backup.com,Email,"(False, True, False, True, True, False)",1.0
sat,example @ test.email@domain.,Email,"(False, True, False, True, False, True)",1.0
sat,manager test@@example.com.,Email,"(False, True, False, True, False, False)",1.0
sat,user example@domain@com,Email,"(False, True, False, False, True, True)",1.0
sat,manager at example,Email,"(False, True, False, False, True, False)",1.0
sat,test email string.,Email,"(False, True, False, False, False, True)",1.0
unsat,,Email,"(False, True, False, False, False, False)",-1.0
unsat,,Email,"(False, False, True, True, True, True)",-1.0
sat,@ manager.example.com,Email,"(False, False, True, True, True, False)",1.0
sat,@ example.com.,Email,"(False, False, True, True, False, True)",1.0
unsat,,Email,"(False, False, True, True, False, False)",-1.0
sat,@hello world,Email,"(False, False, True, False, True, True)",1.0
sat,@manager example,Email,"(False, False, True, False, True, False)",1.0
unsat,,Email,"(False, False, True, False, False, True)",-1.0
unsat,,Email,"(False, False, True, False, False, False)",-1.0
sat,@ test@something.com,Email,"(False, False, False, True, True, True)",1.0
sat,@manager example@domain.com,Email,"(False, False, False, True, True, False)",1.0
