name,result,truth_masks,valid?
Name,Hello World,"[True, True, True, True, True, True]",sat
Name,A1@ B2#,"[False, True, True, True, True, True]",sat
Name,John,"[True, False, True, True, True, True]",sat
Name,John Doe ,"[True, True, False, True, True, True]",sat
Name, J O Smith,"[True, True, True, False, True, True]",unsat
Name,m a B c D,"[True, True, True, True, False, True]",unsat
Name,John doe,"[True, True, True, True, True, False]",sat
Email,user@example.com,"[True, True, True, True, True, True]",sat
Email,john doe@example.com,"[False, True, True, True, True, True]",sat
Email,@test.email.com,"[True, False, True, True, True, True]",sat
Email,user@@domain.com,"[True, True, False, True, True, True]",sat
Email,user@example,"[True, True, True, False, True, True]",sat
Email,user@example.com.,"[True, True, True, True, False, True]",sat
Email,manager@company.com,"[True, True, True, True, True, False]",sat
Password,A1b!,"[True, True, True, True, True]",sat
Password,UNSAT,"[False, True, True, True, True]",unsat
Password,A1b2,"[True, False, True, True, True]",sat
Password,a1!b,"[True, True, False, True, True]",sat
Password,A1#B,"[True, True, True, False, True]",sat
Password,Abc$,"[True, True, True, True, False]",sat
Url,https://example.com,"[True, True, True]",sat
Url,example.com,"[False, True, True]",sat
Url,https://example.com/search?q=hello world,"[True, False, True]",sat
Url,UNSAT,"[True, True, False]",unsat
Date,2023-10-15,"[True, True, True, True]",unsat
Date,2023-03-15,"[False, True, True, True]",unsat
Date,-1-1-15,"[True, False, True, True]",unsat
Date,2022-0-15,"[True, True, False, True]",unsat
Date,2023-5-32,"[True, True, True, False]",unsat
German IBAN,121000000000000000000,"[True, True, True]",unsat
German IBAN,DE001210001234567890,"[False, True, True]",unsat
German IBAN,DE0012345678901234567890,"[True, False, True]",unsat
German IBAN,DE1210012345678901234,"[True, True, False]",unsat
