name,result,truth_masks,valid?
Name,Hello World,"[True, True, True, True, True, True]",True
Name,UNSAT,"[False, True, True, True, True, True]",False
Name,Alice,"[True, False, True, True, True, True]",True
Name,John Doe ,"[True, True, False, True, True, True]",True
Name, John Doe,"[True, True, True, False, True, True]",False
Name,j Doe,"[True, True, True, True, False, True]",True
Name,John doe,"[True, True, True, True, True, False]",True
Email,example@domain.com,"[True, True, True, True, True, True]",True
Email,user @example.com,"[False, True, True, True, True, True]",True
Email,@example.com,"[True, False, True, True, True, True]",True
Email,test@@example.com,"[True, True, False, True, True, True]",True
Email,user@example.com,"[True, True, True, False, True, True]",False
Email,user@example.,"[True, True, True, True, False, True]",True
Email,manager@example.com,"[True, True, True, True, True, False]",True
Password,A1b!,"[True, True, True, True, True]",True
Password,UNSAT,"[False, True, True, True, True]",True
Password,A1bc,"[True, False, True, True, True]",True
Password,a1#,"[True, True, False, True, True]",False
Password,!A1B,"[True, True, True, False, True]",True
Password,Ab#c,"[True, True, True, True, False]",True
Url,https://example.com,"[True, True, True]",True
Url,www.example.com,"[False, True, True]",True
Url,http://example.com/path with space,"[True, False, True]",True
Url,http://intranet,"[True, True, False]",True
Date,2023-5-15,"[True, True, True, True]",True
Date,2023-12-31-,"[False, True, True, True]",False
Date,2026-12-31,"[True, False, True, True]",True
Date,UNSAT,"[True, True, False, True]",False
Date,2023-05-32,"[True, True, True, False]",True
German IBAN,12100012345678901234,"[True, True, True]",False
German IBAN,DE00121000123456789012345,"[False, True, True]",False
German IBAN,DE89370400440053201300,"[True, False, True]",False
German IBAN,1210011234567890123456,"[True, True, False]",True
