name,result,truth_masks,valid?
Name,John Smith,"(True, True, True, True, True, True)",1.0
Name,Aba,"(True, True, True, True, True, False)",0.0
Name,John Smith,"(True, True, True, True, False, True)",0.0
Name,ab,"(True, True, True, True, False, False)",0.0
Name,UNSAT,"(True, True, True, False, True, True)",1.0
Name,A b Smith J,"(True, True, True, False, True, False)",0.0
Name,john Smith,"(True, True, True, False, False, True)",0.0
Name, a e ,"(True, True, True, False, False, False)",0.0
Name,A E,"(True, True, False, True, True, True)",0.0
Name,John Doe ,"(True, True, False, True, True, False)",0.0
Name,a A B,"(True, True, False, True, False, True)",0.0
Name,a b ,"(True, True, False, True, False, False)",1.0
Name,UNSAT,"(True, True, False, False, True, True)",1.0
Name,  A ,"(True, True, False, False, True, False)",0.0
Name,a Space Between Capitalized Characters,"(True, True, False, False, False, True)",0.0
Name,UNSAT,"(True, True, False, False, False, False)",0.0
Name,UNSAT,"(True, False, True, True, True, True)",0.0
Name,John,"(True, False, True, True, True, False)",0.0
Name,alice,"(True, False, True, True, False, True)",1.0
Name,JohnDoe,"(True, False, True, True, False, False)",0.0
Name,A,"(True, False, True, False, True, True)",0.0
Name,John Doe,"(True, False, True, False, True, False)",0.0
Name,  a,"(True, False, True, False, False, True)",0.0
Name, ab,"(True, False, True, False, False, False)",0.0
Name,John Smith ,"(True, False, False, True, True, True)",0.0
Name,John,"(True, False, False, True, True, False)",0.0
Name,UNSAT,"(True, False, False, True, False, True)",1.0
Name,john ,"(True, False, False, True, False, False)",0.0
Name, A B ,"(True, False, False, False, True, True)",0.0
Name,Jane Smith ,"(True, False, False, False, True, False)",0.0
Name,ab ,"(True, False, False, False, False, True)",0.0
Name, a ,"(True, False, False, False, False, False)",0.0
Name,! Mr.! Smith,"(False, True, True, True, True, True)",0.0
Name,M3 4P,"(False, True, True, True, True, False)",1.0
Name, ' A ,"(False, True, True, True, False, True)",0.0
Name,d# ,"(False, True, True, True, False, False)",0.0
Name,! ,"(False, True, True, False, True, True)",0.0
Name,UNSAT,"(False, True, True, False, True, False)",1.0
Name,UNSAT,"(False, True, True, False, False, True)",0.0
Name,UNSAT,"(False, True, True, False, False, False)",0.0
Name,X,"(False, True, False, True, True, True)",0.0
Name,M m ,"(False, True, False, True, True, False)",0.0
Name,_ Aa _,"(False, True, False, True, False, True)",0.0
Name,! @ # !,"(False, True, False, True, False, False)",0.0
Name, M I ,"(False, True, False, False, True, True)",0.0
Name,UNSAT,"(False, True, False, False, True, False)",1.0
Name, !A!,"(False, True, False, False, False, True)",0.0
Name,  $,"(False, True, False, False, False, False)",0.0
Name,NUMERIC,"(False, False, True, True, True, True)",0.0
Name,X9 99Z,"(False, False, True, True, True, False)",0.0
Name, ,"(False, False, True, True, False, True)",0.0
Name,',"(False, False, True, True, False, False)",0.0
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name, 13,"(False, False, True, False, True, False)",0.0
Name, a!*,"(False, False, True, False, False, True)",0.0
Name,$!,"(False, False, True, False, False, False)",0.0
Name,UNSAT,"(False, False, False, True, True, True)",1.0
Name,A_#,"(False, False, False, True, True, False)",0.0
Name,a____,"(False, False, False, True, False, True)",0.0
Name,#$ ,"(False, False, False, True, False, False)",0.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name,! o ,"(False, False, False, False, False, True)",0.0
Name,UNSAT,"(False, False, False, False, False, False)",1.0
Email,john.doe@example.com,"(True, True, True, True, True, True)",1.0
Email,john.doe.manager@abc.com,"(True, True, True, True, True, False)",1.0
Email,Ava.@,"(True, True, True, True, False, True)",0.0
Email,john.manager@validdomain.com.,"(True, True, True, True, False, False)",1.0
Email,Alice@example.com,"(True, True, True, False, True, True)",0.0
Email,johnmanager@example,"(True, True, True, False, True, False)",1.0
Email,johnny.test.,"(True, True, True, False, False, True)",0.0
Email,manager@example.com.,"(True, True, True, False, False, False)",0.0
Email,test_email_1@domain.com@com,"(True, True, False, True, True, True)",1.0
Email,myemail@company.manager,"(True, True, False, True, True, False)",0.0
Email,info@.com,"(True, True, False, True, False, True)",0.0
Email,manager@@.@,"(True, True, False, True, False, False)",0.0
Email,john@example.com,"(True, True, False, False, True, True)",0.0
Email,manager@corp.com,"(True, True, False, False, True, False)",0.0
Email,a.b@c.com.,"(True, True, False, False, False, True)",0.0
Email,john.manager@manager@email.com.,"(True, True, False, False, False, False)",0.0
Email,test@example.com,"(True, False, True, True, True, True)",0.0
Email,@manager.com,"(True, False, True, True, True, False)",1.0
Email,@example.com.,"(True, False, True, True, False, True)",1.0
Email,@manager.,"(True, False, True, True, False, False)",1.0
Email,someone@whatevermail,"(True, False, True, False, True, True)",0.0
Email,@manager.com,"(True, False, True, False, True, False)",0.0
Email,@acme.,"(True, False, True, False, False, True)",0.0
Email,@manager.manager.,"(True, False, True, False, False, False)",0.0
Email,@@.local,"(True, False, False, True, True, True)",1.0
Email,manager.com,"(True, False, False, True, True, False)",0.0
Email,@example.com.,"(True, False, False, True, False, True)",0.0
Email,Manager@,"(True, False, False, True, False, False)",0.0
Email,john@example.com,"(True, False, False, False, True, True)",0.0
Email,@manager@example.com,"(True, False, False, False, True, False)",0.0
Email,@user.,"(True, False, False, False, False, True)",0.0
Email,@manager@,"(True, False, False, False, False, False)",0.0
Email,a John Smith,"(False, True, True, True, True, True)",0.0
Email,John Manager @example.com,"(False, True, True, True, True, False)",0.0
Email,John Example.com.,"(False, True, True, True, False, True)",0.0
Email,John Manager@company.com.,"(False, True, True, True, False, False)",0.0
Email,John Smith@user.co,"(False, True, True, False, True, True)",0.0
Email,john smith manager@example.com,"(False, True, True, False, True, False)",0.0
Email,John123 @john456.,"(False, True, True, False, False, True)",0.0
Email,John Manager@example.com.,"(False, True, True, False, False, False)",0.0
Email,john doe @company.com,"(False, True, False, True, True, True)",0.0
Email,man ager@ @manager,"(False, True, False, True, True, False)",0.0
Email,example . email. @ com.,"(False, True, False, True, False, True)",0.0
Email,my manager@example.com,"(False, True, False, True, False, False)",0.0
Email,john example@example.com@subdomain,"(False, True, False, False, True, True)",0.0
Email,manager @example,"(False, True, False, False, True, False)",0.0
