name,result,truth_masks,valid?
Name,John Doe,"(True, True, True, True, True, True)",1.0
Name,Hello world,"(True, True, True, True, True, False)",1.0
Name,hello World,"(True, True, True, True, False, True)",1.0
Name,hello world,"(True, True, True, True, False, False)",1.0
Name, A Quick Brown Fox,"(True, True, True, False, True, True)",0.0
Name, John d,"(True, True, True, False, True, False)",0.0
Name, a B c,"(True, True, True, False, False, True)",0.0
Name, a b,"(True, True, True, False, False, False)",1.0
Name,Hello World ,"(True, True, False, True, True, True)",1.0
Name,Hello world ,"(True, True, False, True, True, False)",1.0
Name,hello World ,"(True, True, False, True, False, True)",1.0
Name,a b ,"(True, True, False, True, False, False)",1.0
Name, A B C ,"(True, True, False, False, True, True)",0.0
Name, A b ,"(True, True, False, False, True, False)",0.0
Name, hello World ,"(True, True, False, False, False, True)",0.0
Name, a b ,"(True, True, False, False, False, False)",1.0
Name,Alice,"(True, False, True, True, True, True)",1.0
Name,A b,"(True, False, True, True, True, False)",0.0
Name,example,"(True, False, True, True, False, True)",1.0
Name,UNSAT,"(True, False, True, True, False, False)",-1.0
Name,UNSAT,"(True, False, True, False, True, True)",1.0
Name,UNSAT,"(True, False, True, False, True, False)",1.0
Name,UNSAT,"(True, False, True, False, False, True)",1.0
Name,UNSAT,"(True, False, True, False, False, False)",1.0
Name,Hello ,"(True, False, False, True, True, True)",0.0
Name,UNSAT,"(True, False, False, True, True, False)",-1.0
Name,UNSAT,"(True, False, False, True, False, True)",1.0
Name,a b ,"(True, False, False, True, False, False)",0.0
Name,UNSAT,"(True, False, False, False, True, True)",1.0
Name, A b ,"(True, False, False, False, True, False)",0.0
Name,UNSAT,"(True, False, False, False, False, True)",1.0
Name,UNSAT,"(True, False, False, False, False, False)",1.0
Name,UNSAT,"(False, True, True, True, True, True)",0.0
Name,UNSAT,"(False, True, True, True, True, False)",0.0
Name,UNSAT,"(False, True, True, True, False, True)",0.0
Name,1 %2,"(False, True, True, True, False, False)",1.0
Name,UNSAT,"(False, True, True, False, True, True)",1.0
Name, 1#,"(False, True, True, False, True, False)",0.0
Name, 123,"(False, True, True, False, False, True)",0.0
Name, !@#,"(False, True, True, False, False, False)",1.0
Name,UNSAT,"(False, True, False, True, True, True)",0.0
Name,UNSAT,"(False, True, False, True, True, False)",0.0
Name,1! ,"(False, True, False, True, False, True)",1.0
Name,1 @ ,"(False, True, False, True, False, False)",1.0
Name,UNSAT,"(False, True, False, False, True, True)",1.0
Name,UNSAT,"(False, True, False, False, True, False)",1.0
Name, 1 ,"(False, True, False, False, False, True)",0.0
Name, 1 ,"(False, True, False, False, False, False)",1.0
Name,1234-5678,"(False, False, True, True, True, True)",0.0
Name,UNSAT,"(False, False, True, True, True, False)",-1.0
Name,12345!@#$%,"(False, False, True, True, False, True)",1.0
Name,UNSAT,"(False, False, True, True, False, False)",-1.0
Name,UNSAT,"(False, False, True, False, True, True)",1.0
