name,result,truth_masks,valid?
Name,A a,"(True, True, True, True, True, True)",0.0
Name,Able Baker,"(True, True, True, True, True, False)",0.0
Name,a B c,"(True, True, True, True, False, True)",0.0
Name,Wel ll,"(True, True, True, True, False, False)",0.0
Name, A B C,"(True, True, True, False, True, True)",0.0
Name, Hello World,"(True, True, True, False, True, False)",0.0
Name, Space for X,"(True, True, True, False, False, True)",0.0
Name,a space e,"(True, True, True, False, False, False)",0.0
Name,John Smith ,"(True, True, False, True, True, True)",1.0
Name,Example eSpace,"(True, True, False, True, True, False)",0.0
Name,Ab,"(True, True, False, True, False, True)",0.0
Name,a b ,"(True, True, False, True, False, False)",1.0
Name, A B c D e F ,"(True, True, False, False, True, True)",0.0
Name,A Space Man,"(True, True, False, False, True, False)",0.0
Name,s a F E C T ,"(True, True, False, False, False, True)",0.0
Name,""" a b""","(True, True, False, False, False, False)",0.0
Name,John Smith,"(True, False, True, True, True, True)",0.0
Name,John,"(True, False, True, True, True, False)",0.0
Name,hello World,"(True, False, True, True, False, True)",0.0
Name,ahello,"(True, False, True, True, False, False)",0.0
Name,John,"(True, False, True, False, True, True)",0.0
Name,UNSAT,"(True, False, True, False, True, False)",1.0
Name,UNSAT,"(True, False, True, False, False, True)",1.0
Name,a,"(True, False, True, False, False, False)",0.0
Name,AB c ,"(True, False, False, True, True, True)",0.0
Name,Hello World ,"(True, False, False, True, True, False)",0.0
Name,hello World ,"(True, False, False, True, False, True)",0.0
Name,ab c,"(True, False, False, True, False, False)",0.0
Name,UNSAT,"(True, False, False, False, True, True)",1.0
Name,A a a ,"(True, False, False, False, True, False)",0.0
Name, a ,"(True, False, False, False, False, True)",0.0
Name,UNSAT,"(True, False, False, False, False, False)",-1.0
Name,! # 5,"(False, True, True, True, True, True)",0.0
Name,A! Hello1!,"(False, True, True, True, True, False)",0.0
Name,$9 9#,"(False, True, True, True, False, True)",0.0
Name,hello world! $!,"(False, True, True, True, False, False)",1.0
Name, A! B,"(False, True, True, False, True, True)",0.0
Name,A a_,"(False, True, True, False, True, False)",0.0
Name,! 4A!,"(False, True, True, False, False, True)",0.0
Name, 1 #,"(False, True, True, False, False, False)",1.0
Name,X !Y Z,"(False, True, False, True, True, True)",0.0
Name,3@T,"(False, True, False, True, True, False)",0.0
Name,! Ab cD eF gH iJ kL mN oP qR sT uV wX yZ !,"(False, True, False, True, False, True)",0.0
Name,_ _ ,"(False, True, False, True, False, False)",1.0
Name, A !3 ,"(False, True, False, False, True, True)",0.0
Name, '! ' 'a ',"(False, True, False, False, True, False)",0.0
Name, !!,"(False, True, False, False, False, True)",0.0
Name,! $ % ,"(False, True, False, False, False, False)",0.0
Name,G!#,"(False, False, True, True, True, True)",1.0
Name,#Example1,"(False, False, True, True, True, False)",0.0
Name,# A,"(False, False, True, True, False, True)",0.0
Name,abc123!@#$,"(False, False, True, True, False, False)",0.0
Name,!!!,"(False, False, True, False, True, True)",0.0
Name,A123$%^14,"(False, False, True, False, True, False)",0.0
Name, 123ABC,"(False, False, True, False, False, True)",0.0
Name,$!,"(False, False, True, False, False, False)",0.0
Name,1AB3CD4EF ,"(False, False, False, True, True, True)",0.0
Name,A#BC ,"(False, False, False, True, True, False)",0.0
Name,! A! ,"(False, False, False, True, False, True)",0.0
Name,3$,"(False, False, False, True, False, False)",0.0
Name,X_Y_0 S,"(False, False, False, False, True, True)",0.0
Name,! @ ,"(False, False, False, False, True, False)",0.0
Name, a A . B !,"(False, False, False, False, False, True)",0.0
Name,~*~,"(False, False, False, False, False, False)",0.0
Email,john.doe,"(True, True, True, True, True, True)",0.0
Email,john.manager@acme.com,"(True, True, True, True, True, False)",1.0
Email,John.test.,"(True, True, True, True, False, True)",0.0
Email,manager.m,"(True, True, True, True, False, False)",0.0
Email,Test123@,"(True, True, True, False, True, True)",1.0
Email,john manager@smith,"(True, True, True, False, True, False)",0.0
Email,John.Doe,"(True, True, True, False, False, True)",0.0
Email,JohnDoe@Manager.,"(True, True, True, False, False, False)",0.0
Email,john.x,"(True, True, False, True, True, True)",0.0
Email,john.manager.team,"(True, True, False, True, True, False)",0.0
Email,john.doe,"(True, True, False, True, False, True)",0.0
Email,the manager@@.,"(True, True, False, True, False, False)",0.0
Email,AlexTompson,"(True, True, False, False, True, True)",1.0
Email,John Manager,"(True, True, False, False, True, False)",0.0
Email,John@Jones.Doe.,"(True, True, False, False, False, True)",0.0
Email,Manager Manager,"(True, True, False, False, False, False)",0.0
Email,@username,"(True, False, True, True, True, True)",0.0
Email,@john.manager,"(True, False, True, True, True, False)",1.0
Email,@user123domain.,"(True, False, True, True, False, True)",1.0
Email,Team.Manager.,"(True, False, True, True, False, False)",0.0
Email,@john.engineer.io,"(True, False, True, False, True, True)",0.0
Email,@managert,"(True, False, True, False, True, False)",1.0
Email,@assistant.,"(True, False, True, False, False, True)",0.0
Email,@manager.,"(True, False, True, False, False, False)",0.0
Email,@johndoejr@company.com,"(True, False, False, True, True, True)",1.0
Email,123@.manager,"(True, False, False, True, True, False)",0.0
Email, @@.t,"(True, False, False, True, False, True)",0.0
Email,email.manager@.com.,"(True, False, False, True, False, False)",0.0
Email,@@john,"(True, False, False, False, True, True)",1.0
Email,@@manager,"(True, False, False, False, True, False)",1.0
Email,@bb.,"(True, False, False, False, False, True)",0.0
Email,john.manager@company.com.,"(True, False, False, False, False, False)",0.0
Email,@John Doe,"(False, True, True, True, True, True)",0.0
Email,John Manager @example.com,"(False, True, True, True, True, False)",0.0
Email,user@team.,"(False, True, True, True, False, True)",0.0
Email,John Smith manager. at work,"(False, True, True, True, False, False)",0.0
Email,The Manager @Example,"(False, True, True, False, True, True)",1.0
Email,Our New Manager,"(False, True, True, False, True, False)",0.0
Email,John Doe@,"(False, True, True, False, False, True)",0.0
Email,john manager @ smith .,"(False, True, True, False, False, False)",0.0
Email,Bob Smith.,"(False, True, False, True, True, True)",0.0
Email, The manager. ,"(False, True, False, True, True, False)",0.0
Email,John Doe,"(False, True, False, True, False, True)",0.0
Email,John manager @ Doe.,"(False, True, False, True, False, False)",0.0
Email,Hello @ User,"(False, True, False, False, True, True)",0.0
Email,John Michael Manager,"(False, True, False, False, True, False)",0.0
Email,Dev John Doe.,"(False, True, False, False, False, True)",1.0
Email,CEO @ General Manager @ HR Manager.,"(False, True, False, False, False, False)",0.0
Email,@Jason.Doe,"(False, False, True, True, True, True)",0.0
Email,Manager John.Doe.com,"(False, False, True, True, True, False)",0.0
Email,John Doe,"(False, False, True, True, False, True)",0.0
Email,@ . manager ,"(False, False, True, True, False, False)",0.0
Email,@Employee ID#123,"(False, False, True, False, True, True)",1.0
Email,@JohnDoe Manager Employee,"(False, False, True, False, True, False)",0.0
Email,@john Doe .,"(False, False, True, False, False, True)",0.0
Email,@ John manager Smith.,"(False, False, True, False, False, False)",0.0
Email,@.John Doe Smith,"(False, False, False, True, True, True)",0.0
Email,@@. manager ,"(False, False, False, True, True, False)",1.0
Email,@john Doe .,"(False, False, False, True, False, True)",0.0
Email,@. Manager @,"(False, False, False, True, False, False)",0.0
Email,@example staff@,"(False, False, False, False, True, True)",1.0
Email, @@manager ,"(False, False, False, False, True, False)",0.0
Email,@Software Developer.,"(False, False, False, False, False, True)",0.0
Email,@project manager.,"(False, False, False, False, False, False)",0.0
Password,aB!c9D,"(True, True, True, True, True)",1.0
Password,!Bcd,"(True, True, True, True, False)",1.0
Password,AB!31,"(True, True, True, False, True)",1.0
Password,ABC!D,"(True, True, True, False, False)",1.0
Password,abc123,"(True, True, False, True, True)",0.0
Password,ad!d,"(True, True, False, True, False)",1.0
Password,!xx0x,"(True, True, False, False, True)",0.0
Password,!#$,"(True, True, False, False, False)",0.0
