name,result,truth_masks,valid?
Name,John Doe,"(True, True, True, True, True, True)",1.0
Name,John doe,"(True, True, True, True, True, False)",1.0
Name,john Doe,"(True, True, True, True, False, True)",1.0
Name,j doe,"(True, True, True, True, False, False)",1.0
Name, John Doe,"(True, True, True, False, True, True)",0.0
Name, John doe,"(True, True, True, False, True, False)",0.0
Name, aB,"(True, True, True, False, False, True)",0.0
Name, john doe,"(True, True, True, False, False, False)",1.0
Name,John Doe ,"(True, True, False, True, True, True)",1.0
Name,John doe ,"(True, True, False, True, True, False)",1.0
Name,j A ,"(True, True, False, True, False, True)",1.0
Name,john doe ,"(True, True, False, True, False, False)",1.0
Name, John Doe ,"(True, True, False, False, True, True)",0.0
Name, Al b ,"(True, True, False, False, True, False)",0.0
Name, a B ,"(True, True, False, False, False, True)",0.0
Name, a b ,"(True, True, False, False, False, False)",1.0
Name,Alice,"(True, False, True, True, True, True)",1.0
Name,UNSAT,"(True, False, True, True, True, False)",-1.0
Name,john,"(True, False, True, True, False, True)",1.0
Name,UNSAT,"(True, False, True, True, False, False)",-1.0
Name,UNSAT,"(True, False, True, False, True, True)",1.0
Name,UNSAT,"(True, False, True, False, True, False)",1.0
Name,UNSAT,"(True, False, True, False, False, True)",1.0
Name,UNSAT,"(True, False, True, False, False, False)",1.0
Name,UNSAT,"(True, False, False, True, True, True)",1.0
Name,UNSAT,"(True, False, False, True, True, False)",-1.0
Name,UNSAT,"(True, False, False, True, False, True)",1.0
Name,UNSAT,"(True, False, False, True, False, False)",-1.0
Name,UNSAT,"(True, False, False, False, True, True)",1.0
Name,UNSAT,"(True, False, False, False, True, False)",1.0
Name,UNSAT,"(True, False, False, False, False, True)",1.0
Name,UNSAT,"(True, False, False, False, False, False)",1.0
Name,UNSAT,"(False, True, True, True, True, True)",0.0
Name,UNSAT,"(False, True, True, True, True, False)",0.0
Name,UNSAT,"(False, True, True, True, False, True)",0.0
Name,UNSAT,"(False, True, True, True, False, False)",0.0
Name,UNSAT,"(False, True, True, False, True, True)",1.0
Name,UNSAT,"(False, True, True, False, True, False)",1.0
Name,UNSAT,"(False, True, True, False, False, True)",0.0
Name, 123,"(False, True, True, False, False, False)",0.0
Name,UNSAT,"(False, True, False, True, True, True)",0.0
Name,UNSAT,"(False, True, False, True, True, False)",0.0
Name,UNSAT,"(False, True, False, True, False, True)",0.0
Name,UNSAT,"(False, True, False, True, False, False)",0.0
Name,UNSAT,"(False, True, False, False, True, True)",1.0
Name,UNSAT,"(False, True, False, False, True, False)",1.0
Name,UNSAT,"(False, True, False, False, False, True)",0.0
Name,UNSAT,"(False, True, False, False, False, False)",0.0
Name,UNSAT,"(False, False, True, True, True, True)",0.0
Name,UNSAT,"(False, False, True, True, True, False)",-1.0
Name,1234567890,"(False, False, True, True, False, True)",1.0
Name,UNSAT,"(False, False, True, True, False, False)",-1.0
Name,UNSAT,"(False, False, True, False, True, True)",1.0
Name,UNSAT,"(False, False, True, False, True, False)",1.0
Name,UNSAT,"(False, False, True, False, False, True)",1.0
Name,UNSAT,"(False, False, True, False, False, False)",1.0
Name,UNSAT,"(False, False, False, True, True, True)",-1.0
Name,UNSAT,"(False, False, False, True, True, False)",-1.0
Name,UNSAT,"(False, False, False, True, False, True)",1.0
Name,UNSAT,"(False, False, False, True, False, False)",-1.0
Name,UNSAT,"(False, False, False, False, True, True)",1.0
Name,UNSAT,"(False, False, False, False, True, False)",1.0
Name,UNSAT,"(False, False, False, False, False, True)",1.0
Name,UNSAT,"(False, False, False, False, False, False)",1.0
Email,example.email@domain.com,"(True, True, True, True, True, True)",1.0
Email,manager@example.com,"(True, True, True, True, True, False)",1.0
Email,user@example.com.,"(True, True, True, True, False, True)",1.0
Email,adminmanager@manager.com.,"(True, True, True, True, False, False)",1.0
Email,testemail@examplecom,"(True, True, True, False, True, True)",1.0
Email,manager@example,"(True, True, True, False, True, False)",1.0
Email,test@dot.,"(True, True, True, False, False, True)",0.0
Email,manager@dot.,"(True, True, True, False, False, False)",0.0
Email,user.example,"(True, True, False, True, True, True)",0.0
Email,manager@@example.com,"(True, True, False, True, True, False)",1.0
Email,example@@domain.com.,"(True, True, False, True, False, True)",1.0
Email,manager@@example.com.,"(True, True, False, True, False, False)",1.0
Email,test@@example,"(True, True, False, False, True, True)",1.0
Email,manager123,"(True, True, False, False, True, False)",1.0
Email,example.,"(True, True, False, False, False, True)",1.0
Email,manager.email.,"(True, True, False, False, False, False)",1.0
Email,@example.com,"(True, False, True, True, True, True)",1.0
Email,@manager.com,"(True, False, True, True, True, False)",1.0
Email,@example.com.,"(True, False, True, True, False, True)",1.0
Email,@manager.com.,"(True, False, True, True, False, False)",1.0
Email,@examplecom,"(True, False, True, False, True, True)",1.0
Email,@manager,"(True, False, True, False, True, False)",1.0
Email,@example.,"(True, False, True, False, False, True)",0.0
Email,@manager.,"(True, False, True, False, False, False)",0.0
Email,@example@domain.com,"(True, False, False, True, True, True)",1.0
Email,@manager@.com,"(True, False, False, True, True, False)",1.0
Email,@example@domain.com.,"(True, False, False, True, False, True)",1.0
Email,@manager@a.,"(True, False, False, True, False, False)",1.0
Email,@@example,"(True, False, False, False, True, True)",1.0
Email,@manager@example@domain,"(True, False, False, False, True, False)",1.0
Email,@@.,"(True, False, False, False, False, True)",0.0
Email,@@manager.,"(True, False, False, False, False, False)",0.0
Email,example @domain.com,"(False, True, True, True, True, True)",1.0
Email,john manager@example.com,"(False, True, True, True, True, False)",1.0
Email,u @example..,"(False, True, True, True, False, True)",1.0
Email,manager @example.com.,"(False, True, True, True, False, False)",1.0
Email,test email@domain,"(False, True, True, False, True, True)",1.0
Email,manager @examplecom,"(False, True, True, False, True, False)",1.0
Email,user name@domain.,"(False, True, True, False, False, True)",0.0
Email,manager email@.,"(False, True, True, False, False, False)",0.0
Email,user @example .com ,"(False, True, False, True, True, True)",0.0
Email,manager@ example@domain.com,"(False, True, False, True, True, False)",1.0
Email,a@b .c@d.e.,"(False, True, False, True, False, True)",1.0
Email,the @manager@. .,"(False, True, False, True, False, False)",1.0
Email,example @example@domain com,"(False, True, False, False, True, True)",1.0
Email,manager account,"(False, True, False, False, True, False)",1.0
Email,test @example@domain. com.,"(False, True, False, False, False, True)",0.0
Email,manager @@ .,"(False, True, False, False, False, False)",0.0
Email,@ example.com,"(False, False, True, True, True, True)",1.0
Email,@ manager.com,"(False, False, True, True, True, False)",1.0
Email,@ e.xample.,"(False, False, True, True, False, True)",1.0
Email,@manager .,"(False, False, True, True, False, False)",1.0
Email,@ test,"(False, False, True, False, True, True)",1.0
Email,@manager test,"(False, False, True, False, True, False)",1.0
Email,@ example.,"(False, False, True, False, False, True)",0.0
Email,@managers .,"(False, False, True, False, False, False)",0.0
Email,@ @example.com,"(False, False, False, True, True, True)",1.0
Email,@@ manager.com,"(False, False, False, True, True, False)",1.0
Email,@ example@.,"(False, False, False, True, False, True)",1.0
Email,@@ manager.,"(False, False, False, True, False, False)",1.0
Email,@ @example,"(False, False, False, False, True, True)",1.0
Email,@manager @test,"(False, False, False, False, True, False)",1.0
Email,@@ test.,"(False, False, False, False, False, True)",0.0
Email,@manager @example.,"(False, False, False, False, False, False)",0.0
Password,Ab1#,"(True, True, True, True, True)",1.0
Password,aA!b,"(True, True, True, True, False)",1.0
Password,A1!2,"(True, True, True, False, True)",1.0
